iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
AFG,Asia,Afghanistan,1/5/2020,0,0,,0,0,,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,54.42,18.6,2.58,1.34,1803.99,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,4/22/2020,908,0,55.29,30,0,2.14,22.38,0,1.36,0.74,0,0.05,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,4/23/2020,908,0,55.29,30,0,2.14,22.38,0,1.36,0.74,0,0.05,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,4/24/2020,908,0,55.29,30,0,2.14,22.38,0,1.36,0.74,0,0.05,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
PRI,North America,Puerto Rico,4/5/2022,505229,0,493.71,4182,0,1.29,155888.16,0,152.34,1290.35,0,0.4,,,,,,,,2669107,4543,819.74,1.4,3371,1.03,0.16,6.4,tests performed,,,,,,,,,,,,,376.23,38.2,15.17,9.83,35044.67,108.09,12.9,,,,,80.1,,3252412,,,,
PRI,North America,Puerto Rico,4/6/2022,505229,0,493.71,4182,0,1.29,155888.16,0,152.34,1290.35,0,0.4,,,,,,,,2673924,4817,821.22,1.48,3415,1.05,0.16,6.4,tests performed,,,,,,,,,,,,,376.23,38.2,15.17,9.83,35044.67,108.09,12.9,,,,,80.1,,3252412,,,,
CHE,Europe,Switzerland,1/1/2021,435319,0,3397.86,7182,0,85.71,49512.07,0,386.46,816.86,0,9.75,0.99,421,48.17,2528,289.23,1088,124.48,3298473,10042,379.51,1.16,21188,2.44,0.16,6.1,tests performed,6393,6289,1,11,814,0.07,0.07,0,93,803,0.01,60.19,214.24,43.1,18.44,12.64,57410.17,99.74,5.59,22.6,28.9,,4.53,83.78,0.96,8740471,,,,
CHE,Europe,Switzerland,1/2/2021,435319,0,3397.86,7182,0,85.71,49512.07,0,386.46,816.86,0,9.75,1,421,48.17,2568,293.81,1124,128.6,3314419,15946,381.34,1.84,21292,2.45,0.17,6,tests performed,6397,6293,1,4,752,0.07,0.07,0,86,741,0.01,60.19,214.24,43.1,18.44,12.64,57410.17,99.74,5.59,22.6,28.9,,4.53,83.78,0.96,8740471,,,,
CHE,Europe,Switzerland,1/3/2021,458608,23289,3327,7756,574,82,52160.9,2648.83,378.4,882.15,65.28,9.33,1.01,428,48.97,2661,304.45,1141,130.54,3326777,12358,382.77,1.42,21229,2.44,0.17,6,tests performed,6402,6296,3,5,637,0.07,0.07,0,73,627,0.01,60.19,214.24,43.1,18.44,12.64,57410.17,99.74,5.59,22.6,28.9,,4.53,83.78,0.96,8740471,8413.6,12.22,42.19,968.04
CHE,Europe,Switzerland,1/4/2021,458608,0,3327,7756,0,82,52160.9,0,378.4,882.15,0,9.33,1.02,434,49.65,2697,308.56,1105,126.42,3356191,29414,386.15,3.38,21303,2.45,0.17,6,tests performed,10083,9930,4,3681,1046,0.12,0.11,0,120,1032,0.01,60.19,214.24,43.1,18.44,12.64,57410.17,99.74,5.59,22.6,28.9,,4.53,83.78,0.96,8740471,,,,
CHE,Europe,Switzerland,1/5/2021,458608,0,3327,7756,0,82,52160.9,0,378.4,882.15,0,9.33,1.01,443,50.68,2689,307.65,1088,124.48,3387522,31331,389.76,3.6,21571,2.48,0.16,6.1,tests performed,17224,17028,5,7141,1824,0.2,0.19,0,209,1809,0.02,60.19,214.24,43.1,18.44,12.64,57410.17,99.74,5.59,22.6,28.9,,4.53,83.78,0.96,8740471,,,,
